ID,Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week
0,Residential,24563,15,4,28.52,Weekday
1,Commercial,27583,56,23,23.07,Weekend
2,Commercial,45313,4,44,33.56,Weekday
3,Residential,41625,84,17,27.39,Weekend
4,Residential,36720,58,47,17.08,Weekday
5,Industrial,31207,47,28,22.82,Weekday
6,Residential,39227,18,44,23.36,Weekend
7,Residential,7814,21,19,27.27,Weekday
8,Industrial,20482,24,16,23.0,Weekend
9,Industrial,21030,90,35,12.96,Weekday
10,Commercial,41401,87,15,15.54,Weekend
11,Industrial,6279,23,41,10.77,Weekend
12,Industrial,31963,2,20,23.53,Weekend
13,Commercial,29187,82,39,23.54,Weekday
14,Industrial,13990,80,27,12.9,Weekend
15,Residential,8157,10,37,25.96,Weekday
16,Industrial,27165,73,25,30.15,Weekday
17,Industrial,5819,56,41,26.19,Weekend
18,Residential,6155,78,43,21.89,Weekday
19,Commercial,33233,48,4,30.54,Weekend
20,Industrial,24762,51,12,21.65,Weekend
21,Commercial,25925,96,40,26.9,Weekend
22,Industrial,42729,20,17,11.91,Weekend
23,Industrial,18150,87,26,28.24,Weekend
24,Industrial,42767,40,28,17.94,Weekend
25,Residential,35650,98,1,25.43,Weekday
26,Residential,40486,27,28,15.73,Weekend
27,Commercial,44253,30,5,24.14,Weekend
28,Commercial,27582,24,24,29.99,Weekday
29,Commercial,21162,10,37,27.83,Weekend
30,Industrial,27708,47,24,11.26,Weekend
31,Residential,44539,8,44,26.62,Weekday
32,Commercial,49354,84,38,15.03,Weekday
33,Commercial,19926,27,17,19.33,Weekend
34,Residential,28070,10,33,12.93,Weekend
35,Commercial,22797,7,45,21.26,Weekend
36,Residential,45412,11,21,31.45,Weekday
37,Industrial,29331,8,1,31.71,Weekend
38,Residential,2743,3,42,20.36,Weekend
39,Commercial,45772,50,45,25.48,Weekday
40,Residential,39327,70,36,19.4,Weekend
41,Residential,11546,91,47,17.42,Weekend
42,Residential,39390,52,48,20.37,Weekday
43,Residential,38141,90,11,19.64,Weekend
44,Residential,36642,36,32,11.17,Weekend
45,Residential,5444,97,42,15.11,Weekend
46,Industrial,40885,6,31,20.3,Weekday
47,Residential,11985,41,17,33.48,Weekday
48,Residential,16582,33,28,11.13,Weekend
49,Residential,19422,70,49,10.4,Weekday
50,Residential,24210,28,14,22.05,Weekend
51,Residential,34256,30,44,29.64,Weekday
52,Commercial,29873,88,48,21.55,Weekday
53,Residential,7924,63,36,34.71,Weekend
54,Industrial,7070,44,18,14.78,Weekday
55,Industrial,36496,5,38,24.0,Weekend
56,Residential,9655,87,13,22.86,Weekend
57,Commercial,40452,52,28,23.83,Weekend
58,Commercial,40542,31,19,12.01,Weekday
59,Residential,11498,70,12,28.57,Weekend
60,Residential,1306,8,43,30.67,Weekend
61,Industrial,46494,42,2,34.55,Weekday
62,Residential,21408,73,20,27.59,Weekend
63,Residential,1636,19,49,15.18,Weekday
64,Commercial,48114,30,36,15.93,Weekend
65,Industrial,28465,71,46,21.45,Weekend
66,Industrial,18350,86,18,12.38,Weekend
67,Industrial,13088,41,30,33.5,Weekday
68,Commercial,11553,13,23,25.63,Weekend
69,Residential,38099,22,16,20.19,Weekend
70,Industrial,5908,49,49,32.4,Weekend
71,Industrial,17868,68,35,10.4,Weekend
72,Commercial,38141,99,23,14.54,Weekday
73,Commercial,26715,27,46,13.11,Weekday
74,Industrial,14218,74,8,30.22,Weekday
75,Commercial,9405,31,30,11.04,Weekday
76,Residential,26158,98,47,31.83,Weekday
77,Industrial,38856,36,8,14.75,Weekday
78,Residential,17982,4,37,13.29,Weekend
79,Commercial,40337,9,27,16.96,Weekday
80,Residential,28461,20,44,14.43,Weekday
81,Industrial,36836,4,2,19.49,Weekday
82,Industrial,20517,20,21,29.01,Weekday
83,Industrial,47042,53,32,34.36,Weekday
84,Residential,31487,60,3,17.97,Weekday
85,Commercial,33413,75,17,21.6,Weekend
86,Industrial,19750,80,39,20.28,Weekday
87,Industrial,9684,13,9,33.28,Weekend
88,Industrial,21087,92,42,26.97,Weekend
89,Commercial,19940,64,22,25.01,Weekday
90,Residential,31178,26,11,27.46,Weekday
91,Residential,33642,66,11,16.89,Weekend
92,Residential,34160,66,2,25.46,Weekday
93,Industrial,2091,99,39,24.85,Weekend
94,Industrial,30211,21,3,28.58,Weekend
95,Commercial,1161,81,11,15.45,Weekend
96,Residential,37943,50,23,21.73,Weekend
97,Commercial,1558,27,29,16.86,Weekend
98,Industrial,2145,56,12,11.77,Weekend
99,Residential,42414,72,24,29.62,Weekday
